original_index,english,swedish,english_key,spanish,generated_english,generated_swedish
161784,i am convinced that it cannot be parliament's intention to permit a discretionary appreciation of respect for legislation.,jag är övertygad om att det inte är europaparlamentets avsikt att tillåta en oinskränkt bedömning av respekten för lagstiftningen.,i am convinced that it cannot be parliament's intention to permit a discretionary appreciation of respect for legislation.,estoy convencida de que no puede caber dentro de las intenciones del parlamento europeo el hecho de permitir una apreciación discrecional del respeto de la legislación.,i am convinced that it cannot be given within the intentions of the european parliament to allow a systematic <unk> to respect legislation.,jag är övertygad om att det inte kan vara i fråga om att det inte kan vara i fråga om att europaparlamentet kan tillåta en systematisk <unk> <unk> <unk> till respekt för att respektera lagstiftningen.
41433,"in practical terms, under this system, decisions have practically the same chances of being adopted successfully as under the extremely complex weighting system concocted at nice.",rent praktiskt innebär detta system ungefär samma chans till framgångsrikt beslutsfattande som det extremt komplicerade viktningssystem som kokades ihop i nice.,"in practical terms, under this system, decisions have practically the same chances of being adopted successfully as under the extremely complex weighting system concocted at nice.","en términos prácticos, con este sistema las decisiones tienen prácticamente las mismas probabilidades de éxito que con el complejísimo sistema de ponderación acordado en niza.","in terms of practical and practical terms, with this system, the decisions have been almost the same opportunity to move forward in nice.",i fråga om praktiska och praktiska termer har det beslut nästan samma möjlighet att gå vidare i nice.
9699,"a careless attitude towards sanctions against eu partners is a worrying development, giving rise to fears that our europe of law will slowly turn into a europe of the law of the jungle.","ett lättsinnigt umgänge med sanktioner mot parter i eu är en oroande utveckling, som gör att man kan befara en att rättsstatens europa driver iväg och blir ett europa med den starkares rätt.","a careless attitude towards sanctions against eu partners is a worrying development, giving rise to fears that our europe of law will slowly turn into a europe of the law of the jungle.",un recurso imprudente a las sanciones contra algunos miembros de la ue constituye una tendencia preocupante que suscita el temor a que la europa de la legalidad vaya dando paso a una europa de la ley del más fuerte.,a <unk> <unk> to sanctions against some members of the eu is a worrying trend that is worth the fear of the people who are to be given to a europe of the most strong law of law.,en <unk> <unk> <unk> <unk> <unk> <unk> till sanktioner mot vissa ledamöter av eu är en oroande trend som är värt att vara rädda för de människor som är inblandade i eu - lagstiftningen.
2285,it was precisely this question of providing normal access to humanitarian organisations that was the focal point of my visit to chechnya at the beginning of february.,frågan om tillträdet för humanitära organisationer var det främsta syftet med mitt besök i tjetjenien i början av februari.,it was precisely this question of providing normal access to humanitarian organisations that was the focal point of my visit to chechnya at the beginning of february.,precisamente la cuestión de facilitar un acceso normal a las organizaciones humanitarias fue el punto fundamental de mi visita a la zona de chechenia a comienzos de febrero.,the question of the financing of a normal access to the humanitarian organisations was the key point of my visit to the next february of february.,frågan om finansiering av en <unk> för den humanitära organisationerna var den viktigaste punkten om att besöka februari i februari.
175960,"on the contrary, i think that the development of scientific and technical cooperation could make a significant contribution to the peace process.",jag anser tvärtom att en utveckling av det vetenskapliga och tekniska samarbetet kan bidra till fredsprocessen på ett betydelsefullt sätt.,"on the contrary, i think that the development of scientific and technical cooperation could make a significant contribution to the peace process.","creo, por el contrario, que el desarrollo de la cooperación científica y técnica puede contribuir significativamente al proceso de paz.",i believe that development cooperation and technical cooperation can be given significantly to peace process.,jag anser att utvecklingen av samarbete och tekniska samarbete kan ges avsevärt på fred.
182562,adjournment of the session,avbrytande av sessionen,adjournment of the session,interrupción del periodo de sesiones,adjournment of the session,avbrytande av sessionen
88922,i am therefore opposed to this postponement because the document in question has been endorsed by a large number of members already and could be voted on today.,"därför är jag emot en uppskjutning, eftersom handlingen i fråga har godkänts av ett stort antal ledamöter och skulle kunna gå till omröstning i dag.",i am therefore opposed to this postponement because the document in question has been endorsed by a large number of members already and could be voted on today.,"me opongo, por tanto, a que se aplace, porque el documento en cuestión ha sido respaldado ya por un gran número de diputados y podría someterse a votación hoy.","i am therefore opposed to this, because the document in the issue has been supported by a great number of members and could be supported today.","jag motsätter mig därför detta, eftersom dokumentet i frågan har stött sig av ett stort antal ledamöter och kan stödjas i dag."
162967,i would like to remind you all that the tragedies which affect thousands of families are very costly to society as a whole.,"jag skulle vilja erinra om att de tragedier som drabbar tusentals familjer, kostar väldigt mycket för hela samhället.",i would like to remind you all that the tragedies which affect thousands of families are very costly to society as a whole.,quisiera recordar que los dramas que asolan a miles de familias cuestan muy caros a toda la sociedad.,i would like to remind you that the <unk> people are very expensive to thousands of people of extreme living in the society.,jag vill påminna er om att <unk> <unk> <unk> <unk> är mycket kostsam för tusentals människor i samhället.
35119,"it was not necessary to include the annex in the treaty. confidence in the interinstitutional agreement would have sufficed, but you lacked that confidence, gentlemen of the council.","det var inte nödvändigt att bifoga bilagan till förslaget till fördrag, det hade räckt med att ha förtroende för det interinstitutionella avtalet, vilket ni, ärade företrädare för rådet, inte har haft.","it was not necessary to include the annex in the treaty. confidence in the interinstitutional agreement would have sufficed, but you lacked that confidence, gentlemen of the council.","no hacía falta incluir el anexo en el tratado, bastaba con haber tenido confianza en el acuerdo interinstitucional y, señores del consejo, ustedes no la han tenido.","it was not a lack of the annex in the treaty, <unk> with the interinstitutional agreement and, mr president, the council, you have not had to be taken.","det var inte en brist på den bilaga i fördraget, <unk> <unk> <unk> med den interinstitutionella överenskommelsen och det interinstitutionella avtalet, ni har inte haft."
122183,the intergovernmental panel on climate change said in 2007 that they would disappear by the year 2035.,fn:s klimatpanel sade 2007 att de skulle vara borta år 2035.,the intergovernmental panel on climate change said in 2007 that they would disappear by the year 2035.,el grupo intergubernamental de expertos sobre el cambio climático dijo en 2007 que desaparecerían de aquí a 2035.,the intergovernmental group of experts on climate change was in 2007 that we would lose in the <unk>.,regeringskonferensen i <unk> i <unk> var i år 2007 som vi skulle förlora i <unk> <unk>.
169929,the vote will take place tomorrow at 12 noon.,"omröstningen om dessa kommer att äga rum i morgon, torsdag, kl. 12.00.",the vote will take place tomorrow at 12 noon.,la votación tendrá lugar mañana a mediodía.,the vote will take place tomorrow at noon.,omröstningen kommer att äga rum i morgon kl. 12. 00.
21977,2.,2.,2.,2.,2.,2.
59312,the debate is closed.,– debatten är avslutad.,the debate is closed.,el debate queda cerrado.,the debate is closed.,debatten är avslutad.
152689,the vote will take place tomorrow at 11 a.m.,omröstningen kommer att äga rum i morgon kl. 11.00.,the vote will take place tomorrow at 11 a.m.,la votación tendrá lugar mañana a las 11.00 horas.,the vote will take place tomorrow at 11. 00 a. m.,omröstningen kommer att äga rum i morgon kl. 11. 00.
20384,the next item is the joint debate on the following reports:,nästa punkt på föredragningslistan är gemensam debatt om följande betänkanden:,the next item is the joint debate on the following reports:,"de conformidad con el orden del día, se procede al debate conjunto de los siguientes informes:",the next item is the joint debate on the following reports:,nästa punkt på föredragningslistan är den gemensamma debatten om följande betänkanden:
45458,.,. – herr talman!,.,.,.,. – herr talman!
58598,"fish, as everybody knows, is an important source of healthy human nutrition and is, quite rightly, much sought after by the consumer.",som alla vet är fisk en viktig och sund näringskälla som konsumenterna med rätta efterfrågar mycket.,"fish, as everybody knows, is an important source of healthy human nutrition and is, quite rightly, much sought after by the consumer.","como todos sabemos, el pescado es una importante fuente de alimentación sana para los seres humanos y con razón es muy apreciado por los consumidores.","as we know, the fish is a major source of healthy food consumption for human beings and, for the reason, is very well for consumers.","som vi vet, är det <unk> ett stort <unk> av en hälsosam livsmedel och för det skälet är mycket väl för konsumenterna."
138654,oral explanations of vote,muntliga röstförklaringar,oral explanations of vote,explicaciones de voto orales,explanations of vote,röstförklaringar
166631,the european union has welcomed palestinian acceptance of these proposals and called upon the government of israel to give a clear and positive response.,europeiska unionen har välkomnat det palestinska accepterandet av dessa förslag och uppmanat israels regering att ge ett tydligt och positivt svar.,the european union has welcomed palestinian acceptance of these proposals and called upon the government of israel to give a clear and positive response.,la unión europea ha acogido con beneplácito la aceptación palestina de esas propuestas y ha pedido al gobierno de israel que dé una respuesta clara y positiva.,the european union has welcomed the palestinian acceptance of these proposals and asked to the government of israel that i should like to make a clear answer and positive.,europeiska unionen har välkomnat den palestinska <unk> av dessa förslag och bad sig om att israel som jag vill göra ett tydligt svar och positiva.
50799,this has to change!,detta måste ändras!,this has to change!,¡esto tiene que cambiar!,this is changing!,detta är en förändring!
82474,"we in this house believe that there is no longer any basis for nationalism, and so the term ought not to have been used today.",vi här i parlamentet anser inte att det finns någon anledning till nationalism längre. termen borde således inte ha använts idag.,"we in this house believe that there is no longer any basis for nationalism, and so the term ought not to have been used today.","en esta cámara creemos que ya no hay bases para ningún tipo de nacionalismo y, por tanto, este término no debería haberse utilizado hoy.","in this chamber, we believe that there is no question to be made for any kind of nationalism and, therefore, this end of the end of the end of this.",i denna kammare anser vi att det inte finns någon fråga om nationalism och det är därför slutet av slutet av denna tidpunkt.
23546,a clear example of misinformation.,ett tydligt exempel på vilseledande information.,a clear example of misinformation.,un claro ejemplo de información falsa.,a clear example of the false information.,ett tydligt exempel på fel sätt.
30074,now some specific comments.,nu några specifika kommentarer.,now some specific comments.,ahora pasaré a formular una serie de comentarios específicos.,"now, i shall now be able to make a number of specific comments.",nu kan jag nu göra ett antal specifika kommentarer.
135958,this represents a major step forward.,detta utgör ett stort steg framåt.,this represents a major step forward.,esto representa un gran paso adelante.,this represents a great step forward.,detta är ett stort steg framåt.
112374,"finally, i very much appreciate all your comments not just on the report, but also what you have presented here as your concerns and ideas for the future.","avslutningsvis uppskattar jag verkligen alla era kommentarer, inte bara till betänkandet utan också sådana som framförts som invändningar och idéer för framtiden.","finally, i very much appreciate all your comments not just on the report, but also what you have presented here as your concerns and ideas for the future.","para finalizar, agradezco muchísimo todos sus comentarios, no solamente sobre el informe, sino también las preocupaciones e ideas para el futuro que han presentado aquí.","to conclude, i am grateful to all your comments, but also the concerns and ideas and ideas for the future that they have presented here.","avslutningsvis är jag tacksam mot allt era synpunkter, men även om de frågor och idéer och idéer som de har lagt fram här."
69431,.,.,.,.,.,. – herr talman!
173898,applause,applåder,applause,aplausos,applause,applåder
7739,the debate is closed.,jag förklarar debatten avslutad.,the debate is closed.,el debate queda cerrado.,the debate is closed.,debatten är avslutad.
105580,"the emerging markets which, until this summer, offset the fall in sales for these countries, have also been hit by the crisis, but to a lesser degree.","de nya marknaderna som fram till i somras uppvägde den minskade försäljningen för dessa länder har också drabbats av krisen, men i mindre utsträckning.","the emerging markets which, until this summer, offset the fall in sales for these countries, have also been hit by the crisis, but to a lesser degree.","los mercados de emergencia que, hasta este verano, se encargaban de contrarrestar la caída de las ventas en estos países, también se han visto azotados por la crisis, pero a un menor nivel.","the harmonisation of the harmonisation of the harmonisation of the supply of the supply of the supply of the supply of these countries, also have been <unk> by the crisis, but a less new level.","den harmonisering av harmonisering av harmonisering av <unk> av <unk> av <unk> av dessa länder, har också <unk> <unk> av krisen, men en mindre ny nivå."
10400,"the report written by the rapporteur is an important modification of the french proposal, because he attempts to see the nuances.","det betänkande som föredraganden har skrivit är en viktig modifiering av det franska förslaget, eftersom han försöker se till nyanserna.","the report written by the rapporteur is an important modification of the french proposal, because he attempts to see the nuances.","el informe que ha redactado el ponente implica una importante modificación a la propuesta francesa, puesto que considera los matices.","the report presented by the rapporteur on the french report is a significant modification of the french proposal, because it is the <unk>.","betänkandet av föredraganden om de franska rapporten är ett viktigt direktiv om den franska förslaget, eftersom det är <unk> <unk>."
60005,i recognise and agree with the need for rewards and incentives to industry which will encourage the development of paediatric medicinal products.,jag medger och instämmer i att industrin behöver incitament och belöningar som uppmuntrar utvecklingen av pediatriska läkemedel.,i recognise and agree with the need for rewards and incentives to industry which will encourage the development of paediatric medicinal products.,"reconozco y estoy de acuerdo con la necesidad de recompensas e incentivos para la industria, lo cual fomentará el desarrollo de medicamentos pediátricos.","i am convinced and i agree with the need to <unk> and incentives for industry, which will encourage development of medicines.","jag är övertygad om att det krävs en <unk> <unk> <unk> och incitament för industrin, som kommer att uppmuntra utvecklingen av läkemedel."
118368,the necessary safeguards must be put in place.,de nödvändiga garantierna måste införas.,the necessary safeguards must be put in place.,hay que establecer las garantías necesarias.,it is that we need to establish the necessary guarantees.,det är att vi måste fastställa de nödvändiga garantierna.
102880,"i have therefore tabled amendments to limit the quantity of saturated fatty acids as well and at the same time i suggest that we do not call for a ban on trans-fatty acids, as indicated now in paragraph 32 of the report.","därför har jag presenterat ett ändringsförslag om att begränsa mättade fettsyror. samtidigt föreslår jag att vi inte kräver ett förbud mot transfettsyror, som det nu står i punkt 32 i betänkandet.","i have therefore tabled amendments to limit the quantity of saturated fatty acids as well and at the same time i suggest that we do not call for a ban on trans-fatty acids, as indicated now in paragraph 32 of the report.","por ello he presentado enmiendas para limitar la cantidad de ácidos grasos saturados también y al mismo tiempo sugiero que no se prohíban los ácidos grasos trans, tal y como se indica ahora en el párrafo 32 del informe.","i therefore have tabled amendments to limit the amount of eur <unk> <unk>, and the same time i suggest that the <unk> <unk> <unk> <unk>, as it is now called for the <unk> report.","jag har därför lagt fram ändringsförslag till att begränsa antalet <unk> <unk> <unk> <unk> <unk> <unk>, och samtidigt som jag föreslår att <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
95303,everyone can read the screen.,alla kan läsa på skärmen.,everyone can read the screen.,cada uno puede leer en la pantalla.,each one can read in the case.,varje sak kan läsa i fallet.
2925,do we want to mimic the americans in our liability law?,vill vi ha amerikanska förhållanden i vårt skadeståndsansvar?,do we want to mimic the americans in our liability law?,¿queremos incorporar el modelo americano a nuestro derecho de la responsabilidad?,do we want to adopt the american model to our right to our right?,vill vi anta den amerikanska modellen för vår rätt?
43978,"i am, of course, aware that some members are not happy.",jag är naturligtvis medveten om att vissa ledamöter inte är nöjda.,"i am, of course, aware that some members are not happy.","naturalmente, soy consciente de que algunos diputados no están contentos.",i am aware that some members are not happy.,jag är medveten om att vissa ledamöter inte är nöjda.
151139,"ladies and gentlemen, i propose that we suspend the sitting for five minutes.","ärade ledamöter, jag föreslår att vi avbryter sammanträdet 5 minuter.","ladies and gentlemen, i propose that we suspend the sitting for five minutes.","señorías, les propongo que suspendamos la sesión durante cinco minutos.","ladies and gentlemen, i propose that we are able to put the sitting during five minutes.",mina damer och herrar! jag föreslår att vi kan ta upp sammanträdet under fem minuter.
125603,the citizens' right of initiative would allow no fewer than a million citizens to call on the european commission to take law-making initiatives in a specific area.,medborgarnas initiativrätt innebär att minst en miljon medborgare kan uppmana europeiska kommissionen att ta lagstiftningsinitiativ på ett visst område.,the citizens' right of initiative would allow no fewer than a million citizens to call on the european commission to take law-making initiatives in a specific area.,el derecho de iniciativa ciudadana permitiría a no menos de un millón de ciudadanos apelar a la comisión europea para que acoja iniciativas legislativas en un área determinada.,the right to the european initiative would allow less to be less than a million people to the european commission to take initiatives in a form of a certain extent.,rätten till europeiska kommissionen skulle tillåta mindre än miljoner människor att kommissionen ska ta initiativ i form av ett antal tillfällen.
47629,the debate is closed.,–debatten är avslutad.,the debate is closed.,el debate queda cerrado.,the debate is closed.,debatten är avslutad.
60598,in this proposal it amounts to only half of the amount proposed by the commission.,i detta förslag uppgår det bara till hälften av det belopp som föreslogs av kommissionen.,in this proposal it amounts to only half of the amount proposed by the commission.,en esta propuesta solo se contempla la mitad del importe previsto por la comisión.,"in this proposal, the half of the amount of the amount planned by the commission.","i detta förslag, det är den <unk> som kommissionen har utarbetat."
93065,"i do not understand, therefore, why the option for member states independently to increase their contributions to regional development has been rejected in advance.",jag förstår alltså inte varför alternativet att medlemsstaterna självständigt ökar sina bidrag till regional utveckling har avvisats på förhand.,"i do not understand, therefore, why the option for member states independently to increase their contributions to regional development has been rejected in advance.","no entiendo, pues, por qué se ha rechazado de antemano la posibilidad de que los estados miembros aumenten por su cuenta su contribución al desarrollo regional.","i do not understand, why, why, why the possibility of the member states should be rejected by its contribution to regional development.",jag förstår inte varför möjligheten att medlemsstaterna bör förkastas av den regionala utvecklingen.
158279,"madam president, this is an important point of order concerning the application of rule 123(5) of our rules of procedure to rule 102 concerning languages.",fru ordförande! detta är en viktig ordningsfråga rörande tillämpningen av artikel 123(5) i vår arbetsordning på artikel 102 om språk.,"madam president, this is an important point of order concerning the application of rule 123(5) of our rules of procedure to rule 102 concerning languages.","señora presidenta, se trata de una importante cuestión reglamentaria relativa a la aplicación del apartado 5 del artículo 123 de nuestro reglamento al artículo 102, relativo a las lenguas.","madam president, this is a major issue of the implementation of paragraph 5 of the article 123 of our rules on article 103 (5) of our rules on the languages.",(en) fru talman! detta är ett stort problem av genomförandet av punkt 5 i den artikel 103 i vår arbetsordning (5) i vår arbetsordning om språk.
176439,"the problem, of course, has already been the subject of an expert opinion from the medical side.",det har man ju redan tagit ställning till på medicinsk nivå.,"the problem, of course, has already been the subject of an expert opinion from the medical side.",desde un punto de vista médico ya se ha expuesto la opinión.,"from a point of view, a <unk> has already been mentioned.",från ett påpekande om <unk> <unk> har redan nämnts.
96238,"most importantly, the euro area must present a united front to the world and to organisations such as the international monetary fund and the oecd.",det allra viktigaste är att euroområdet uppvisar en enad front för världen och organisationer som internationella valutafonden och oecd.,"most importantly, the euro area must present a united front to the world and to organisations such as the international monetary fund and the oecd.","ante todo, la zona del euro debe presentarse unida ante el mundo y ante organizaciones como el fondo monetario internacional y la ocde.","in particular, the euro area must be held in the world and the oecd and the oecd and the oecd.",dessutom måste euron hållas i världen och oecd och oecd - och oecd.
110397,"when you are able, mr solana, to speak on behalf of the whole union, there has to be, beforehand, action to persuade everybody and to get everybody on board.","när ni kan tala för hela unionen, javier solana, måste det på förhand vidtas åtgärder för att övertala alla och få dem med på noterna.","when you are able, mr solana, to speak on behalf of the whole union, there has to be, beforehand, action to persuade everybody and to get everybody on board.","señor solana, cuando tiene la capacidad de hablar en nombre de toda la unión europea, tiene que haber, de antemano, acción para persuadir a todo el mundo y para que todos se suban al mismo barco.","mr solana, when you have the capacity of talking about the european union, it has also been, in the course, that, in the meantime, action for pakistan is that we are also experiencing the world and to be encouraged.","herr solana! när ni har <unk> de europeiska unionen har det också varit, även i början, har vi också varit, i början, i början, kommer att fungera som vi står inför världen och bör uppmuntras."
111518,13.,13.,13.,13.,13.,13.
183477,what we are doing is encouraging the xenophobia that is growing throughout the member states of the european union.,det vi gör är att uppmuntra den främlingsfientlighet som växer i europeiska unionens medlemsstater.,what we are doing is encouraging the xenophobia that is growing throughout the member states of the european union.,lo que estamos haciendo es promover la xenofobia que cada vez es más patente en los estados miembros de la unión europea.,what we are doing is to promote xenophobia that every time is more radical in the member states of the european union.,det är vi gör att främja främlingsfientlighet som varje gång är mer radikala i medlemsstaterna.
92353,- before the vote:,- före omröstningen:,- before the vote:,- antes de la votación:,- before the vote:,- före omröstningen:
140022,i therefore voted in favour of this motion for a resolution.,jag röstade därför för detta resolutionsförslag.,i therefore voted in favour of this motion for a resolution.,"por tanto, he votado a favor de esta propuesta de resolución.",i therefore voted in favour of this motion for a resolution.,jag röstade därför för förslaget till resolution.
2174,"it should, however, be noted that stricter requirements are already in place in a number of member states.",det måste i sammanhanget påpekas att vissa medlemsstater redan uppfyller strängare krav.,"it should, however, be noted that stricter requirements are already in place in a number of member states.",debe señalarse que varios estados miembros ya cumplen unos valores más estrictos.,it must be stressed that several member states are already prepared to see a more stringent values.,det måste betonas att flera medlemsstater redan har utarbetat en mer stränga värderingar.
158694,the question is now very largely how we can put pressure on other countries so we can achieve the highest possible targets in kyoto.,"frågan är nu i hur stor utsträckning vi kan pressa de andra länderna, så att vi kan nå högsta möjliga mål i kyoto.",the question is now very largely how we can put pressure on other countries so we can achieve the highest possible targets in kyoto.,"la cuestión ahora es en gran medida cómo podemos presionar a otros países, de manera que podamos alcanzar los objetivos más altos posibles en kioto.","the issue is now in great importance how we can be able to use other countries, which we can achieve more than the most effective objectives in kyoto.","frågan är nu i stor vikt hur vi kan använda andra länder, vilket vi kan uppnå mer än de mest effektiva målen i kyoto."
82865,in writing.,skriftlig.,in writing.,por escrito.,in writing.,skriftlig.
62260,"there was also the imminent need for the removal, on a massive scale, of birds kept by humans.",dessutom borde man omedelbart ha inlett ett bortskaffande i stor skala av sällskapsfåglar.,"there was also the imminent need for the removal, on a massive scale, of birds kept by humans.","también era urgente eliminar, a gran escala, las aves criadas en granjas.","it was also urgent to eliminate, in particular, the <unk>, the <unk> of the <unk>.","det var också en brådskande <unk> i synnerhet, <unk> <unk> <unk>, <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>."
155926,i think that the intervention of the multinational force was crucial here.,jag anser att ur den synpunkten har den multinationella styrkans ingripande varit av avgörande betydelse.,i think that the intervention of the multinational force was crucial here.,creo que desde este punto de vista la intervención de la fuerza multinacional fue fundamental.,i believe that this point of view of the <unk> office was essential.,jag anser att denna punkt av <unk> <unk> <unk> <unk> <unk>.
38643,that is not my last word on the matter.,det sista ordet är inte sagt i och med detta.,that is not my last word on the matter.,con ello no he terminado mi intervención.,i do not have my speech.,jag har inte talat.
112591,thank you very much.,tack.,thank you very much.,muchas gracias.,thank you very much.,tack så mycket.
166827,"thank you very much, mr henderson.","tack så mycket, herr henderson.","thank you very much, mr henderson.","muchas gracias, señor henderson.","thank you, mr henderson.","tack, herr reinfeldt."
160631,"this is why, mr president, we have voted against, although that will not be obvious thanks to the conditions in which we have proceeded to the vote.","det är skälet till att vi röstade emot, även om detta inte fick komma till uttryck på grund av de omständigheter under vilka ni genomförde omröstningen.","this is why, mr president, we have voted against, although that will not be obvious thanks to the conditions in which we have proceeded to the vote.","por esta razón, señor presidente, hemos votado en contra, aunque esto no haya podido manifestarse debido a las condiciones en las que usted ha celebrado la votación.","for this reason, mr president, i voted against the fact that this has not been made because this has been made by the conditions in which you have had the vote.",jag röstade emot att detta inte har gjorts eftersom detta inte har gjorts eftersom det har gjorts av de villkor som ni har haft omröstningen.
13537,welcome,välkomsthälsning,welcome,bienvenida,welcome,välkomsthälsning
146592,"in this connection, the preparations for a g20 labour and employment ministers meeting provide a good example of the increased cohesion emerging at world level.",i samband med detta är förberedelserna för ett möte med arbetsmarknads- och sysselsättningsministrarna inom g20 ett bra exempel på den ökade sammanhållning som växer fram på internationell nivå.,"in this connection, the preparations for a g20 labour and employment ministers meeting provide a good example of the increased cohesion emerging at world level.","a este respecto, los preparativos para una reunión de los ministros de trabajo y empleo del g-20 proporciona un buen ejemplo del aumento de la cohesión que surge a escala internacional.","in this regard, the preparations for a meeting of the work of the work and employment of the g20 and employment council is a good example of the increase in cohesion.",i detta avseende är förberedelserna för en <unk> och sysselsättning av g20 - och <unk> är ett bra exempel på det ökande sammanhållningen i sammanhållningspolitiken.
44017,what is the harm done to a passenger when they are delayed?,vilka skador drabbar en passagerare när flyget är försenat?,what is the harm done to a passenger when they are delayed?,¿cuál es el perjuicio que recibe un pasajero cuando tiene un retraso?,what is the damage that a <unk> is being made when it has a delay?,vad är det skada som en <unk> <unk> <unk> när det gäller att göra det några <unk>?
91925,this is unacceptable.,detta är oacceptabelt.,this is unacceptable.,eso no es aceptable.,that is not acceptable.,det är inte acceptabelt.
143263,"is it not the case that we all incur the expenditure resulting from such violence - the costs of medical care, psychological treatment, court proceedings and social care?","är det inte så att vi alla måste bära kostnaderna på grund av sådant våld - kostnaderna för läkarvård, psykologisk behandling, rättegångar och omsorg?","is it not the case that we all incur the expenditure resulting from such violence - the costs of medical care, psychological treatment, court proceedings and social care?","¿acaso no incurrimos todos en gastos derivados de este tipo de violencia (costes de atención médica, tratamiento psicológico, procedimientos judiciales y asistencia social)?","is it not the case of this type of violence from this type of violence (costs of care, <unk> material, <unk> procedures and social assistance.","det är inte fallet med denna typ av våld från denna typ av våld från våld, <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> och sociala bistånd."
147946,"however, in this chamber, we must also say something very clearly to ourselves.",men vi måste också väldigt tydligt säga något till oss själva.,"however, in this chamber, we must also say something very clearly to ourselves.","no obstante, en esta cámara, también debemos decirnos algo muy claramente.","however, in this chamber we must also tell us something very clearly.",i denna kammare måste vi också tala om något mycket tydligt.
1249,much of what concerns us today is the outcome of fundamental processes of transformation in all parts of the world since the late 1980s.,mycket av det som berör oss i dag är resultatet av grundläggande omvandlingsprocesser i alla delar av världen sedan slutet av 80-talet.,much of what concerns us today is the outcome of fundamental processes of transformation in all parts of the world since the late 1980s.,mucho de lo que hoy nos produce agitación es el resultado de profundos procesos de transformación que se han producido desde finales de los ochenta en todas partes del mundo.,a lot of what is happening in the face of the <unk> is the result of the <unk> processes that have been taken from the average of the baltic world.,en del av det som händer i <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> som har tagits upp från den genomsnittliga världen.
57729,the question is one of how we are to cope with it.,frågan är hur vi skall möta den.,the question is one of how we are to cope with it.,la cuestión es cómo nos vamos a enfrentar a esto.,the issue is how we are going to face this.,frågan är hur vi skall ta itu med detta.
155282,welcome,välkomsthälsning,welcome,bienvenida,welcome,välkomsthälsning
131111,it is no longer enough to have economic growth as the sole criterion for decision making.,det är inte längre tillräckligt att ha ekonomisk tillväxt som det enda kriteriet för beslutsprocessen.,it is no longer enough to have economic growth as the sole criterion for decision making.,el crecimiento económico no es suficiente como criterio único de decisión.,the economic growth is not enough as the criterion of decision.,den ekonomiska tillväxten är inte tillräckligt så att det är <unk>.
65118,"bio-ethanol is a solution, provided it can be produced using low levels of energy.","bioetanol är en lösning, förutsatt att den kan produceras med små energimängder.","bio-ethanol is a solution, provided it can be produced using low levels of energy.",el bioetanol podría ser una solución siempre que pueda producirse con poco gasto energético.,the <unk> could be a solution that can be taken to take place with a minimum level of energy.,<unk> <unk> skulle vara en lösning som kan göras för att ta hänsyn till en <unk>.
107507,(applause),(applåder),(applause),(aplausos),(applause),(applåder)
179815,"i have stated on many occasions that, in my opinion, our salaries should be the same as those of swedish members of parliament.",jag har vid ett flertal tillfällen framfört att jag anser att våra löner skall vara desamma som de svenska riksdagsledamöternas löner.,"i have stated on many occasions that, in my opinion, our salaries should be the same as those of swedish members of parliament.",en reiteradas oportunidades he manifestado que opino que nuestros sueldos deben ser iguales a los de los parlamentarios suecos.,"in this regard, i have expressed the opportunities that our <unk> must be equal to join in the portuguese colleagues.",i detta avseende har jag uttryckt de möjligheter som våra <unk> <unk> <unk> <unk> måste vara lika för att ansluta sig till det portugisiska kolleger.
148832,1.,1.,1.,1.,1.,1.
103080,in writing. - (de) concentration in the media is a widespread evil and must be combated.,skriftlig. - (de) ägarkoncentration inom media är ett utbrett problem som måste bekämpas.,in writing. - (de) concentration in the media is a widespread evil and must be combated.,por escrito. - (de) la concentración de los medios de comunicación es un mal que se está extendiendo y que se debe combatir.,in writing. - (de) the <unk> of the media is a bad thing that is a bad and that it is combating.,skriftlig. - (de) <unk> <unk> <unk> <unk> är ett dåligt och att det är kampen mot det är en dålig och förebygga.
85123,"as i indicated, this is a dossier that the portuguese presidency wants to work on and take forward.",som jag sa är det här en fråga som det portugisiska ordförandeskapet vill arbeta med och vidareutveckla.,"as i indicated, this is a dossier that the portuguese presidency wants to work on and take forward.","como he indicado ya, éste es un informe sobre el que la presidencia portuguesa desea trabajar, además de hacer progresar.","as i have already indicated, this is a report on which the portuguese presidency wants to work, in particular, to make progress.","som jag redan har påpekat är detta ett betänkande om det portugisiska ordförandeskapet vill arbeta, särskilt i synnerhet."
78281,voting time,omröstning,voting time,turno de votaciones,question time,frågestunden
134119,i know that the stupidity and greed of irish politicians has a lot to do with this.,jag vet att de irländska politikernas dumhet och girighet har mycket att göra med detta.,i know that the stupidity and greed of irish politicians has a lot to do with this.,sé que la estupidez y la avaricia de los políticos irlandeses tienen mucho que ver con ello.,i know that the stupidity and <unk> of the irish politicians have much to do with this.,jag vet att det är <unk> och <unk> <unk> <unk> av den irländska politikerna har varit mycket att göra med detta.
